#
# Shortcuts for complex catalog-dependent attributes
#
$prices=europe1prices[translator=de.hybris.platform.europe1.jalo.impex.Europe1PricesTranslator]
$catalogversion=catalogversion(catalog(id[default='hwcatalog']),version[default='Online'])[unique=true,default='hwcatalog:Online']
$supercategories=supercategories(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']))
$picture=picture(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']))
$thumbnail=thumbnail(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']))
$normal=normal(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']))
$detail=detail(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']))
$logo=logo(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']))
$icon=icon(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']))
$list_thumbnails=thumbnails(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']))
$baseProduct=baseProduct(code, catalogVersion(catalog(id[default='hwcatalog']),version[default='Online']))

INSERT_UPDATE Catalog;id[unique=true];name[lang=de];name[lang=en];supplier(uid);defaultCatalog;previewURLTemplate;
;hwcatalog;Hardware-Katalog;Computer hardware;hybris;false;/storefoundation/index.jsf;

INSERT_UPDATE CatalogVersion;catalog(id)[unique=true];version[unique=true];languages(isocode);inclAssurance;inclDuty;inclFreight;inclPacking;active
;hwcatalog;Online;de,en;true;true;true;false;true
;hwcatalog;Online;de,en;true;true;true;false;false

#media handling info: if you want to create a 'real' media with data instead of an url use for example the following statement in the media column:;
#jar:/sampledata/media/pic-graka1-1.jpg;


INSERT_UPDATE category;code[unique=true];$catalogversion;name[lang=de];name[lang=en];$supercategories;;description[lang=de];description[lang=en];order
;HW1000;;Peripherie;Peripheral equipment;;HW1000-24;Produkte rund um den Computer;products around the computer;0

;HW1100;;Monitore;Monitors;HW1000;HW1100-23;Monitore der Firma EIZO;Monitors of the brand EIZO;0
;HW1200;;Fotografie;Photography;HW1000;HW1200-22;verschiedene Digitalkameras;miscellaneous digital cameras;1

;HW2000;;Systemkomponenten;System components;;HW2000-25;Komponenten für den Computer, wie Grafikkarten, Prozessoren;components for the computer like graphic cards or processors;1

;HW2100;;Prozessoren;Processors;HW2000;HW2100-19;Das Herz eines Computers;The heart of a computer;0
;HW2200;;Motherboards;Motherboards;HW2000;HW2200-20;Hauptkomponente eines Rechners;main part of a computer;1
;HW2300;;Grafikkarten;Graphic cards;HW2000;HW2300-21;Für das beste visuelle Vergnügen;For the best visual experience;2

;HW2110;;Intel;Intel;HW2100;HW2110-18;Produkte der Firma Intel;products from Intel;0
;HW2120;;AMD;AMD;HW2100;HW2120-17;Produkte der Firma AMD;products from AMD;1

;HW1210;;Canon;Canon;HW1200;HW1210-13;Produkte der Firma Canon;products by Canon;0
;HW1220;;Pentax;Pentax;HW1200;HW1220-12;Produkte der Firma Pentax;products by Pentax;1
;HW1230;;Sony;Sony;HW1200;HW1230-14;Produkte der Firma Sony;products by Sony;2
;HW1240;;HP;HP;HW1200;HW1240-15;Produkte der Firma HP;products by HP;3

;topseller;;Topseller;Topseller;;;Ausgewählte Sonderangebote für Sie!;Choosen special offers only for you!;2
;specialoffers;;Sonderangebote;Special offers;;;;;5

;HW2310;;nVidia;nVidia;HW2300;HW2310-01;Grafikkarten mit einem nVidia Chip;graphic cards with nVidia chip;0
;HW2320;;ATI;ATI;HW2300;HW2320-01;Grafikkarten mit einem ATI Chip;graphic cards with ATI  chip;1

INSERT_UPDATE category;code[unique=true];$catalogversion;allowedPrincipals(uid);
;HW1000;;customergroup;
;HW2000;;customergroup;
;topseller;;customergroup;
;specialoffers;;customergroup;

#% impex.setLocale( Locale.GERMANY );

############## graphic cards ###########

INSERT_UPDATE product;code[unique=true];$catalogversion;name[lang=de];name[lang=en];unit(code);$supercategories;description[lang=de];description[lang=en];$prices;approvalStatus(code);onlineDate;offlineDate;;;ean;manufacturerName;;;;deliveryTime;$normal

;HW2300-2356;;PNY Verto GF 6 6600GT 128DDR PCI Express;PNY Verto GF 6 6600GT 128DDR PCI Express ;pieces;HW2300,specialoffers;;;157,95 EUR;approved;;;HW2300-2356-01;HW2300-2356-00;HW2300-2356;PNY Technologies;;PNY_logo;;1;

;HW2300-3843;;PNY Verto GF 7800GT 256MB PCI Express ;PNY Verto GF 7800GT 256MB PCI Express ;pieces;HW2300;;;282,50 EUR;approved;;;HW2300-3843-01;HW2300-3843-00;HW2300-3843;PNY Technologies;;PNY_logo;;1;

;HW2300-4121;;PNY Verto GF 7800GTX 256MB PCI Express ;PNY Verto GF 7800GTX 256MB PCI Express ;pieces;HW2300,topseller;;;422 EUR;approved;;;HW2300-4121-01;HW2300-4121-00;HW2300-4121;PNY Technologies;;PNY_logo;;1;

;HW2310-1001;;eVGA GeForce MX 4000;eVGA GeForce MX 4000;pieces;HW2310;Die eVGA GeForce MX 4000 ist mit der GeForce MX4000 GPU und 64 MB Speicher ausgestattet. Die Einsteigerkarte ist eine hervorragende Grafiklösung für Arbeits- oder Officecomputer, da sie durch die passive Kühlung komplett geräuschlos in einem Gehäuse arbeitet.;"<b>NVIDIA Provides a New Level of Graphics </b></br>
The new GeForce MX 4000 delivers the best in class features, performance, and reliability. Including a powerful 128MB frame buffer; NVIDIA's nView multi-display technology for the ultimate display flexibility and user control; NVIDIA's Lightspeed Memory Architecture (LMA) II - to boost the effective memory bandwidth for fast, fluid frame rates; and NVIDIA's Accuview Antialiasing for delivering incredible visual quality.";29,90 EUR;approved;;;HW2310-1001-01;HW2310-1001-00;HW2310-1001-00;eVGA;HW2310-1001-02,HW2310-1001-03,HW2310-1001-04,HW2310-1001-05,HW2310-1001-06,HW2310-1001-07,HW2310-1001-08,HW2310-1001-09;eVGA_logo;HW2310-1001-02t,HW2310-1001-03t,HW2310-1001-04t,HW2310-1001-05t,HW2310-1001-06t,HW2310-1001-07t,HW2310-1001-08t,HW2310-1001-09t;3;

;HW2310-1002;;PNY Quadro FX 1100;PNY Quadro FX 1100;pieces;HW2310;"<b>Die PNY Quadro FX 1100</b> ist die ideale Lösung für professionelle 3D-Anwender, die auf Highend-Features verzichten können, aber dennoch hohe Performance und Qualität in gängigen Anwendungen verlangen. <p>
Ideal für den kostenbewussten Anwender ist die PNY Quadro FX 1100: Mehr Leistung zu diesem Preis gibt es in der gesamten Branche nirgends! Alles in allem: Workstation-Grafiklösungen mit einem besseren Preis-Leistungsverhältnis als die PNY Quadro FX 1100 gibt es einfach nicht!";"<b>PNY Quadro FX1100</b></br>
NVIDIA® Quadro® FX 1100 is the highest performing mid-range workstation product in the Quadro FX family, targeted towards applications in the CAD, DCC and Scientific Visualization markets. Quadro FX 1100 is the industry’s best price/performance graphics solution for Professional 3D applications. With the addition of Quadro FX 1100, the NVIDIA Quadro FX family delivers top-to-bottom leadership in application performance and quality. 
<p>
<b>NVIDIA Quadro FX 1100 </b></br>
The Quadro® FX delivers the fastest application performance and the highest quality workstation graphics. But raw performance are only the beginning—Quadro FX takes the leading computer-aided design and digital content creation applications to a new level of interactivity by enabling unprecedented capabilities in programmability and precision.";780,61 EUR;approved;;;HW2310-1002-01;HW2310-1002-00;HW2310-1002-00;PNY;HW2310-1002-02,HW2310-1002-03,HW2310-1002-04,HW2310-1002-05,HW2310-1002-06,HW2310-1002-07,HW2310-1002-08,HW2310-1002-09,HW2310-1002-10;PNY_logo;HW2310-1002-02t,HW2310-1002-03t,HW2310-1002-04t,HW2310-1002-05t,HW2310-1002-06t,HW2310-1002-07t,HW2310-1002-08t,HW2310-1002-09t,HW2310-1002-10t;3;

;HW2310-1003;;Chaintech GeForce 6600 GT;Chaintech GeForce 6600 GT;pieces;HW2310;Die Chaintech GeForce 6600 GT bietet ein hervoragendes Preis-/Leistungsverhältnis. Dank schnellen GDDR3-Speichers hat man genug Leistung für aktuelle 3D-Spiele zu einem für diese Klasse sensationellen Preis.;"<b>Great Price!</br>
Chaintech GeForce 6600 Video Card</b></br>
Supercharge your gaming with the power of an NVIDIA GeForce 6600 GPU. The NVIDIA® GeForce™ 6600 GPUs deliver best-in-class performance and advanced visual effects for next-generation games. The only GPU in its class with support for Microsoft® DirectX® 9.0 Shader Model 3.0 and with support for PCI Express, the GeForce 6600 delivers ultra-realistic effects, unmatched features, and rock-solid stability so you can play your game the way it’s meant to be played. <p>
<b>Before you buy</b> - make sure your motherboard is compatible with this video card. For example, PCI Express video cards won’t work with motherboards designed only for AGP or PCI video cards, and vice versa. Please read the specifications carefully or call us for expert advice.";145, 99 EUR;approved;;;HW2310-1003-01;HW2310-1003-00;HW2310-1003-00;CHAINTECH;HW2310-1003-02,HW2310-1003-03,HW2310-1003-04,HW2310-1003-05,HW2310-1003-06,HW2310-1003-07,HW2310-1003-08,HW2310-1003-09,HW2310-1003-10,HW2310-1003-11,HW2310-1003-12;CHAINTECH_logo;HW2310-1003-02t,HW2310-1003-03t,HW2310-1003-04t,HW2310-1003-05t,HW2310-1003-06t,HW2310-1003-07t,HW2310-1003-08t,HW2310-1003-09t,HW2310-1003-10t,HW2310-1003-11t,HW2310-1003-12t;3

;HW2310-1004;;XFX GeForce 6600 GT ;XFX GeForce 6600 GT ;pieces;HW2310,specialoffers;"Mit diesem Artikel erhalten Sie 2 Grafikkarten.<p>
Unter dem Vollkupferkühler der XFX GeForce 6600 GT verbirgt sich die GeForce 6600 GT GPU mit 128 MB Videospeicher. Die leistungsfähige PCI-Express-Grafikkarte verfügt über eine 128-Bit Speicheranbindung, acht Pixel-Pipelines und 1-GHz-DDR-Speicher. Damit werden selbst anspruchsvolle DirectX 9 Games beschleunigt und optional kann die Grafikkarte über den SLI-Port mit einer identischen Karte gekoppelt werden, um die Grafikpower fast zu verdoppeln.";"<b>Great Price!</br>
XFX GeForce 6600 GT Video Card</b>
Supercharge your gaming with the power of an NVIDIA GeForce 6600 GPU. The NVIDIA® GeForce™ 6600 GPUs deliver best-in-class performance and advanced visual effects for next-generation games. The only GPU in its class with support for Microsoft® DirectX® 9.0 Shader Model 3.0 and with support for PCI Express, the GeForce 6600 delivers ultra-realistic effects, unmatched features, and rock-solid stability so you can play your game the way it’s meant to be played. <p>
<b>Before you buy</b> - make sure your motherboard is compatible with this video card. For example, PCI Express video cards won’t work with motherboards designed only for AGP or PCI video cards, and vice versa. Please read the specifications carefully or call us for expert advice.";250 EUR;approved;;;HW2310-1004-01;HW2310-1004-00;HW2310-1004-00;XFX;HW2310-1004-02,HW2310-1004-03,HW2310-1004-04,HW2310-1004-05,HW2310-1004-06,HW2310-1004-07,HW2310-1004-08,HW2310-1004-09;XFX_logo;HW2310-1004-02t,HW2310-1004-03t,HW2310-1004-04t,HW2310-1004-05t,HW2310-1004-06t,HW2310-1004-07t,HW2310-1004-08t,HW2310-1004-09t;3

;HW2310-1005;;XFX GeForce MX 4000 ;XFX GeForce MX 4000 ;pieces;HW2310;Die XFX GeForce MX 4000 ist mit dem NVIDIA GeForce MX4000 Chip ausgestattet und tritt damit die Nachfolge des erfolgreichen GeForce4 MX-440 Chips an. Die Grafikkarte verfügt bereits über die AGP 8x Technologie und ist komplett passiv gekühlt. Daher eignet sie sich bestens als Grafiklösung in Office- oder Arbeitscomputer, da kein Lüftergeräusch die Arbeit stört. Trotzdem ist die Grafikkarte ein vollwertiger 3D-Beschleuniger, da DirectX und OpenGL unterstützt werden, so daß einem gelegentlichen Spiel nichts im Wege steht. Ausgestattet ist die Grafikkarte mit einem VGA-, DVI- und S-Video Ausgang.;"<b>The Video ""Deal of the Year!""</br>
XFX's High-Performance GeForce MX 4000 </b></br>
</br>
A steal on one of the hottest video systems available. The GeForce MX4000 graphics processing unit (GPU) brings a new level of graphics performance and flexibility to the mainstream desktop PC. By incorporating NVIDIA's innovative nView display technology, highly efficient Lightspeed Memory Architecture (LMA) II, and advanced Accuview antialiasing techniques, the GeForce MX4000 GPU is the most feature-rich, cost-effective, and highly integrated GPU we've seen. We're particularly impressed with NVIDIA's hot nView display technology, enabling you to select any combination of multiple displays, LCDs, CRTs and TVs. It's a great new feature----and true 8X AGP pumps out crisp, high-res video. The VPE (Video Processing Engine) delivers best-possible video quality for DVDs and other video formats. An integrated MPEG2 decoder reduces CPU power-drain for DVD playback. Also includes TV out. Great price. Great video. <p>
<b>NVIDIA GeForce MX 4000</b></br>
With the GeForce MX graphics processing units, NVIDIA provides a new level of cost-effective, high-performance graphics to the mainstream PC user. With its incomparable nView multi-display architecture, Lightspeed Memory Architecture II, and Accuview Antialiasing engine, the GeForce MX series delivers feature-rich, leading-edge graphics technology, performance and flexibility.<p>
<b>nView Multi-Display Technology</b></br>
The nView hardware and software technology combination delivers maximum flexibility for multi-display options, and provides unprecedented end-user control of the desktop experience. <p>	
<b>Accuview Antialiasing (AA)</b></br>
The Accuview Antialiasing subsystem with advanced multisampling hardware delivers full-scene antialiased quality at performance levels never before seen.<p>
<b>Lightspeed Memory Architecture II</b></br>
LMA II boosts effective memory bandwidth by up to 300%. Radical new technologies including Z-occlusion culling, fast Z-clear, and auto pre-charge effectively multiply the memory bandwidth to ensure fluid frame rates for the latest 3D and 2D games and applications.
<p>
Provides double the bandwidth of AGP 4X—2.1GB/sec. vs. 1.1BG/sec. AGP 8X enables more complex models and detailed textures, creating richer and more lifelike environments. Uninterrupted data flow allows for smoother video streaming and faster, more seamless gameplay.<p>";29,90 EUR;approved;;;HW2310-1005-01;HW2310-1005-00;HW2310-1005-00;XFX;HW2310-1005-02,HW2310-1005-03,HW2310-1005-04,HW2310-1005-05,HW2310-1005-06,HW2310-1005-07,HW2310-1005-08,HW2310-1005-09,HW2310-1005-10;XFX_logo;HW2310-1005-02t,HW2310-1005-03t,HW2310-1005-04t,HW2310-1005-05t,HW2310-1005-06t,HW2310-1005-07t,HW2310-1005-08t,HW2310-1005-09t,HW2310-1005-10t;3

;HW2310-1006;;Leadtek GeForce 6600;Leadtek GeForce 6600;pieces;HW2310;Die Leadtek GeForce 6600 ist mit der NVIDIA GeForce 6600 GPU und 256 MB Speicher ausgestattet. Die Grafikkarte bietet für den Preis überdurchschnittliche 3D-Performance, so dass auch Spieler mit kleinem Budget zu hochauflösender DirectX 9 Grafik kommen.;"<b>256MB DDR Powerhouse!</br>
Leadtek GeForce 6600 PCI Express Video Card</b></br>
Supercharge your gaming with the power of an NVIDIA GeForce 6600 GPU. The NVIDIA® GeForce™ 6600 GPUs deliver best-in-class performance and advanced visual effects for next-generation games. The only GPU in its class with support for Microsoft® DirectX® 9.0 Shader Model 3.0 and with support for PCI Express, the GeForce 6600 delivers ultra-realistic effects, unmatched features, and rock-solid stability so you can play your game the way it’s meant to be played. <p>
<b>Before you buy</b> - make sure your motherboard is compatible with this video card. For example, PCI Express video cards won't work with motherboards designed only for AGP or PCI video cards, and vice versa. Please read the specifications carefully or call us for expert advice.
<p>
Note: SLI is accomplished through software included with the Video Card
<p>	
Supercharge your gaming with the power of an NVIDIA GeForce 6600 GPU. The NVIDIA GeForce 6600 GPUs deliver best-in-class performance and advanced visual effects for next-generation games. The only GPU in its class with support for Microsoft DirectX 9.0 Shader Model 3.0 and with support for PCI Express.<p>
<b>Superscalar 16-pipe GPU Architecture</b></br>
Delivers 8× the shading power of previous generation products for screaming gaming performance.<p>
<b>CineFX 3.0 Engine</b></br>
Powers the next generation of cinematic realism. Full support for Microsoft® DirectX® 9.0 Shader Model 3.0 enables stunning and complex special effects. Next-generation shader architecture delivers faster and smoother gameplay.<p>
<b>UltraShadow II Technology</b></br>
Enhances the performance of bleeding-edge games, like id Software's Doom III, that feature complex scenes with multiple light sources and objects. Second-generation technology delivers more than 4× the shadow processing power over the previous generation.<p>
<b>64-Bit Texture Filtering and Blending </b></br>
Based on the OpenEXR technology from Industrial Light &amp; Magic, NVIDIA's 64-bit texture implementation sets new standards for image clarity and quality through floating point capabilities in shading, filtering, texturing, and blending.<p>
<b>Intellisample 3.0 Technology</b></br>
The industry’s fastest and highest quality antialiasing delivers ultra-realistic visuals, with no jagged edges, at lightning-fast speeds. Extends performance and quality gains to higher resolutions and antialiasing levels. 
<p>
<b>Unified Driver Architecture (UDA)</b></br>
Part of the NVIDIA Forceware unified software environment (USE). The NVIDIA UDA guarantees forward and backward compatibility with software drivers. Simplifies upgrading to a new NVIDIA product because all NVIDIA products work with the same driver software.
	<p>
<b>nView Multi-Display Technology</b></br>
The nView hardware and software technology combination delivers maximum flexibility for multi-display options, and provides unprecedented end-user control of the desktop experience. <p>
<b>PCI Express Support</b></br>
PCI Express is a new Intel bus architecture that doubles the bandwidth of the AGP 8X bus, delivering over 4 GB per second in both upstream and downstream data transfers.";124,90 EUR;approved;;;HW2310-1006-01;HW2310-1006-00;HW2310-1006-00;Leadtek;HW2310-1006-02,HW2310-1006-03,HW2310-1006-04,HW2310-1006-05,HW2310-1006-06,HW2310-1006-07,HW2310-1006-08,HW2310-1006-09,HW2310-1006-10,HW2310-1006-11;Leadtek_logo;HW2310-1006-02t,HW2310-1006-03t,HW2310-1006-04t,HW2310-1006-05t,HW2310-1006-06t,HW2310-1006-07t,HW2310-1006-08t,HW2310-1006-09t,HW2310-1006-10t,HW2310-1006-11t;3

;HW2310-1007;;Asus GeForce 6600 GT;Asus GeForce 6600 GT;pieces;HW2310;Die NVIDIA GeForce 6600 GT GPU auf der Asus GeForce 6600 GT Grafikkarte unterstützt nicht nur aktuelle DirectX 9 Spiele, sondern ermöglicht ein flüssiges Spielen fast aller modernen 3D-Spiele. Durch eine 128-Bit Speicheranbindung, 8 Pixel Pipelines und einem 900 MHz Speichertakt wird so die Pixelpracht ruckelfrei auf den Bildschirm gebracht.;"<b>Experience the Explosive Superspeed </br>
of PCI-Express with ASUS Powered EN6600GT</b></br>
ASUS Extreme N6600GT Top Overclock Performance Series equip with newest ASUS-specific award-winning features and NVIDIA®’s GeForce 6600GT Graphics Processing Unit(GPU). ASUS Extreme N6600GT Top Series is positioned on the performance products and the most complete solution for the 3D and video application market.<p>
<b>Before you buy</p> - make sure your motherboard is compatible with this video card. For example, PCI Express video cards won’t work with motherboards designed only for AGP or PCI video cards, and vice versa. Please read the specifications carefully or call us for expert advice.";185,99 EUR;approved;;;HW2310-1007-01;HW2310-1007-00;HW2310-1007-00;ASUS;HW2310-1007-02,HW2310-1007-03,HW2310-1007-04,HW2310-1007-05,HW2310-1007-06,HW2310-1007-07,HW2310-1007-08,HW2310-1007-09,HW2310-1007-10,HW2310-1007-11,HW2310-1007-12,HW2310-1007-13,HW2310-1007-14,HW2310-1007-15,HW2310-1007-16,HW2310-1007-17;ASUS_logo;HW2310-1007-02t,HW2310-1007-03t,HW2310-1007-04t,HW2310-1007-05t,HW2310-1007-06t,HW2310-1007-07t,HW2310-1007-08t,HW2310-1007-09t,HW2310-1007-10t,HW2310-1007-11t,HW2310-1007-12t,HW2310-1007-13t,HW2310-1007-14t,HW2310-1007-15t,HW2310-1007-16t,HW2310-1007-17t;3
