INSERT_UPDATE UserGroup; uid[unique=true];locname[lang=de];locname[lang=en];groups(uid);;;;;;;
;productmanagergroup;Produktmanager-Gruppe;Can edit product data.;;;;;;;;
;;;;;;;;;;;
INSERT_UPDATE User;uid[unique=true];groups(uid)
;workflowTestUser;productmanagergroup,employeegroup

INSERT_UPDATE Employee;UID[unique=true];description;name;groups(uid);password;;;;;;
;productmanager_wf1;Workflow Product manager demouser 1. Can access workflow actions and workflows;Workflow Product Manager Demouser 1;productmanagergroup;1234;;;;;;
;productmanager_wf2;Workflow Product manager demouser 2. Can access workflow actions and workflows;Workflow Product Manager Demouser 2;productmanagergroup;1234;;;;;;
;productmanager_wf3;Workflow Product manager demouser 3. Can access workflow actions and workflows;Workflow Product Manager Demouser 3;productmanagergroup;1234;;;;;;
;;;;;;;;;;;
$START_USERRIGHTS;;;;;;;;;;;
Type;UID;MemberOfGroups;Password;Target;read;change;create;remove;change_perm;;
UserGroup;productmanagergroup;employeegroup;;;;;;;;;
;;;;WorkflowTemplate;+;-;-;-;-;;
;;;;Workflow;+;-;-;-;-;;
;;;;AbstractWorkflowAction;+;-;-;-;-;;
;;;;WorkflowActionTemplate;+;-;-;-;-;;
;;;;WorkflowAction;+;+;-;-;-;;
;;;;WorkflowAction.principalAssigned;+;-;-;-;-;;
;;;;WorkflowAction.name;+;-;-;-;-;;
;;;;WorkflowAction.activated;+;-;-;-;-;;
;;;;WorkflowAction.actionType;+;-;-;-;-;;
;;;;WorkflowAction.firstActivated;+;-;-;-;-;;
;;;;WorkflowAction.sendEmail;+;-;-;-;-;;
;;;;WorkflowAction.emailAddress;+;-;-;-;-;;
;;;;WorkflowAction.description;+;-;-;-;-;;
;;;;WorkflowAction.attachments;+;-;-;-;-;;
;;;;WorkflowAction.predecessors;+;-;-;-;-;;
;;;;WorkflowAction.successors;+;-;-;-;-;;
;;;;WorkflowAction.status;+;-;-;-;-;;
;;;;WorkflowAction.owner;+;-;-;-;-;;
;;;;WorkflowAction.itemtype;+;-;-;-;-;;
;;;;InboxView;+;-;-;-;-;;
;;;;WorkflowItemAttachment;+;-;-;-;-;;
;;;;WorkflowActionStatus;+;-;-;-;-;;
;;;;User;+;;;;;;
;;;;UserGroup;+;;;;;;
;;;;WorkflowActionComment ;+;-;-;-;-;;
;;;;WorkflowDecision ;+;-;-;-;-;;
;;;;WorkflowActionLinkRelation ;+;-;-;-;-;;
$END_USERRIGHTS;;;;;;;;;;;
;;;;;;;;;;;
INSERT_UPDATE  Media;code[unique=true];catalogVersion(catalog(id),version);mime;realfilename;@media[translator=de.hybris.platform.impex.jalo.media.MediaDataTranslator];;;;;;
;productValidation_de;testCatalog:Online;plain/text;productValidation_de.vm;jar:/workflow/testdata/productValidation_de.vm;;;;;;
;productValidation_en;testCatalog:Online;plain/text;productValidation_en.vm;jar:/workflow/testdata/productValidation_en.vm;;;;;;
;;;;;;;;;;;
INSERT_UPDATE RendererTemplate;code[unique=true];description[lang=de];description[lang=en];content(code,catalogVersion(catalog(id),version))[lang=de];content(code,catalogVersion(catalog(id),version))[lang=en];contextClass;outputMimeType;rendererType(itemtype(code),code);;;
;productValidation;Velocity-Vorlage für Validierungs-Aufgabe des Beispiels-Workflows;Velocity template for sample data validation action;productValidation_en:testCatalog:Online;productValidation_en:testCatalog:Online;de.hybris.platform.workflow.mail.WorkflowMailContext;plain/text;RendererTypeEnum:velocity;;;
;;;;;;;;;;;
